time_s,position_x_m,position_y_m,velocity_x_ms,velocity_y_ms,acceleration_x_ms2,acceleration_y_ms2,force_x_N,force_y_N,kinetic_energy_J,potential_energy_J,temperature_C,pressure_Pa
5.105105105105105,2.804861420688542,0.003595208968391092,1.8209792868780141,-9.246896715575893,-183.16397855592993,412.9030320937578,-183.16397855592993,412.9030320937578,44.4105322158835,0.035268999979916615,24.504142757559315,101386.07048583744
5.115115115115115,2.7519495555334212,0.08939559178646372,-4.630079924100386,1.2228026335751332,-409.38001820464154,-0.4308494867358377,-409.38001820464154,-0.4308494867358377,11.466443192117858,0.8769707554252092,24.542063765170997,101365.18184739683
5.125125125125125,2.7121671279137596,0.028075742173098453,-6.374816873375067,-9.25552233092596,42.125639565386365,52.205147014756314,42.125639565386365,52.205147014756314,63.15149189366829,0.2754230307180958,24.54807781600414,101391.15725136113
5.135135135135135,2.624325594104491,-0.09590015057441627,-3.7867237766452035,2.2679507219586426,628.1318351424889,852.7004201126576,628.1318351424889,852.7004201126576,9.74143871892142,-0.9407804771350237,24.15134540465375,101356.6476975996
5.145145145145145,2.6363568420950365,0.07348016103112932,6.20039504138947,7.815557150808921,352.4970455806657,240.00908736266672,352.4970455806657,240.00908736266672,49.7639161234238,0.7208403797153787,24.221266424944815,101378.55892829793
5.155155155155155,2.748457626965141,0.06056746005238891,3.2702741328776312,7.072937455945963,-847.9464619653904,-247.56815881683423,-847.9464619653904,-247.56815881683423,30.360568579945948,0.5941667831139352,24.453086400249692,101379.05265012232
5.165165165165165,2.7018277957062002,0.2150805104995169,-10.775510103062786,2.8592376549764054,-369.7420116988607,-1031.3816352884762,-369.7420116988607,-1031.3816352884762,62.143428974421575,2.1099398080002607,24.33722903359491,101366.42983886525
5.175175175175175,2.532731698975896,0.11780945514701162,-4.131968343576034,-13.575343530810311,863.0845144367505,117.4402535153447,863.0845144367505,117.4402535153447,100.68155718591393,1.1557107549921841,23.18975102482247,101378.71636568655
5.185185185185185,2.619105706745719,-0.056698138765954684,6.503459154930212,5.210393881509832,-341.7572291972657,1193.3199241904742,-341.7572291972657,1193.3199241904742,34.72159269016034,-0.5562087412940154,24.189602844610675,101387.35458019731
5.195195195195195,2.6629310814569815,0.22212164496702824,-10.973954914091863,10.314945241771747,-483.92126707355584,-622.5752262128794,-483.92126707355584,-622.5752262128794,113.41289089863528,2.179013337126547,23.88388363897753,101352.47812263928
5.205205205205205,2.399406909666803,0.14980727147972586,-3.1846542999958274,-7.253574611240504,691.8511300047488,-921.3416259285801,691.8511300047488,-921.3416259285801,31.37818382565737,1.4696093332161109,24.40225948890122,101379.76062689508
5.215215215215215,2.599174238614222,0.07690493603328448,2.876918559476678,-8.130332554596217,58.062573671519715,-67.2524982383407,58.062573671519715,-67.2524982383407,37.18948392309421,0.7544374224865208,25.812332910909532,101349.88728857144
5.225225225225225,2.4570028768234935,-0.012962149032710861,-2.0222404126781157,-8.599970972368446,-276.9316093832571,324.79733541783895,-276.9316093832571,324.79733541783895,39.02447850612421,-0.12715868201089356,24.50847655908845,101365.25011677429
5.235235235235235,2.5586889450671126,-0.0952666550051228,-2.6672578045524915,-1.6278833970819258,-600.1044544722025,895.6371732338349,-600.1044544722025,895.6371732338349,4.882134275220584,-0.9345658856002547,24.172985866421605,101391.2851464866
5.245245245245245,2.403604322177798,-0.0455524072325492,-14.036343605314798,9.330703166447062,-191.15031528869886,599.4290324094579,-191.15031528869886,599.4290324094579,142.04048169340342,-0.44686911495130766,24.79564908996586,101369.26233043811
5.255255255255255,2.2776810650808303,0.0915342091880115,-6.49409094346538,10.372697832336648,1054.3842501621964,-397.6252282601656,1054.3842501621964,-397.6252282601656,74.88303875148023,0.8979505921343929,24.581072538333643,101363.42796888194
5.265265265265265,2.2735924914777903,0.1621092110324487,7.072450191726162,1.3702381362135192,685.9028874149614,-1155.2408741433442,685.9028874149614,-1155.2408741433442,25.94855213219066,1.590291360228322,24.55473870202822,101373.27395872293
5.275275275275275,2.4192716595097825,0.11896640410720107,7.237698594371679,-12.755247595958522,-700.5437825565527,-777.7778867303836,-700.5437825565527,-777.7778867303836,107.54031108858773,1.1670604242916425,24.653062201913645,101396.01891652716
5.285285285285285,2.418491362235982,-0.09325110119895305,-6.952450359956572,-14.200890727257619,-376.9430500282937,749.2960071415414,-376.9430500282937,749.2960071415414,125.00093172758585,-0.9147933027617294,25.382836702832932,101357.10949736553
5.295295295295295,2.2800834641152568,-0.16533571255461305,-0.3087088136021663,2.245673467936194,48.1093595493345,502.5080449597428,48.1093595493345,502.5080449597428,2.5691752280941142,-1.6219433401607541,23.794031264724865,101364.99963688596
5.305305305305305,2.41231100560731,-0.04829267341244267,-5.989300018628555,-4.140669606942451,-270.9311614359997,-111.63432081886259,-270.9311614359997,-111.63432081886259,26.50842975350048,-0.47375112617606263,24.601184609938926,101390.57341838499
5.315315315315315,2.160177557836407,-0.2482320009818893,-5.732756089598155,0.010752130221227674,300.74169565995004,566.2868408499,300.74169565995004,566.2868408499,16.43230399556451,-2.435155929632334,23.90605360325197,101394.26243983896
5.325325325325325,2.2975411139236632,-0.048077415550155836,0.031554749338411625,7.196404283946435,29.09352635877616,-242.37868540632905,29.09352635877616,-242.37868540632905,25.894615160104205,-0.4716394465470288,24.651858576146125,101374.73736822415
5.335335335335335,2.1608092845498885,-0.1041598431451239,-5.150303109442476,-4.8416740040396125,201.00352565391344,-765.4430674738551,201.00352565391344,-765.4430674738551,24.983714640262903,-1.0218080612536655,23.919599550515684,101363.46736663186
5.345345345345345,2.1944319425634538,-0.14500782604143933,4.055649357024365,-8.127781251065674,93.54136851579864,441.33508426990943,93.54136851579864,441.33508426990943,41.254559886153416,-1.42252677346652,24.175082401890393,101396.90249090556
5.355355355355355,2.2420034658716976,-0.266878186509802,-3.2776030390561175,3.9938632185811946,-422.30682093463633,626.0314197447644,-422.30682093463633,626.0314197447644,13.346812545182818,-2.618075009661158,24.24102628382802,101391.9745909892
5.365365365365365,2.128814264103872,-0.06505060444822225,-4.398941652678062,4.405380305386062,517.2300258232663,-664.4469997686542,517.2300258232663,-664.4469997686542,19.379031649374696,-0.6381464296370603,24.881267443432975,101382.90569700119
5.375375375375375,2.153936565918183,-0.17868238460017113,7.077352432881142,-9.308379019029497,59.23663006910792,-848.6796818233144,59.23663006910792,-848.6796818233144,68.36741871055858,-1.752874192927679,24.857356539915358,101368.07821246743
5.385385385385385,2.2705030014988896,-0.251404538763127,-3.2130231327760015,-12.585203915300907,-508.85103770335115,705.0795623987677,-508.85103770335115,705.0795623987677,84.3554376207295,-2.4662785252662762,23.78002323615522,101375.7979000769
5.395395395395395,2.08961177847522,-0.43063841894052957,-3.1098555291479073,4.807327935900783,-90.47633650889918,1742.5414113787788,-90.47633650889918,1742.5414113787788,16.390801647731944,-4.224562889806595,24.435083939514836,101374.77049881237
5.405405405405405,2.2082436315459786,-0.15516173724359186,-5.024361201022231,22.300510026216177,-34.28536362327807,136.33371461426336,-34.28536362327807,136.33371461426336,261.2784764538529,-1.5221366423596363,24.05754425050129,101379.76846732952
5.415415415415415,1.989023966642943,0.015818238240975363,-3.7962491952796,7.53673163188203,778.9358566297722,-1715.0156768564043,778.9358566297722,-1715.0156768564043,35.60691582183609,0.1551769171439683,23.787781331716676,101391.0557717622
5.425425425425425,2.132242646655496,-0.004276219087795519,10.569950243017246,-12.034138159097212,-673.0628907081768,-986.0708778445849,-673.0628907081768,-986.0708778445849,128.27216468605,-0.04194970925127404,24.31320716750205,101385.42567924078
5.435435435435435,2.200634582118764,-0.2251054486278376,-17.270981741989843,-12.204427083725268,-1200.5452857572081,787.2439166764963,-1200.5452857572081,787.2439166764963,223.61742538705667,-2.208284451039087,24.272138481862502,101365.94344777316
5.445445445445445,1.7864772464154592,-0.24860909363684983,-13.464990412782711,3.7265008134052113,1509.0093500473722,465.90824675613385,1509.0093500473722,465.90824675613385,97.59638756432003,-2.438855208577497,25.644384561661546,101390.567820936
5.455455455455455,1.9310652044854764,-0.1505008277388444,12.939415656355933,-2.8769346561750453,706.1603031095672,-272.6493000185717,706.1603031095672,-272.6493000185717,87.85261527192503,-1.4764131201180637,24.652134913966712,101380.01977382212
5.465465465465465,2.0455246069030655,-0.30620538304976364,0.6723529928142256,-1.7319436314110366,-812.531162698406,539.098567671139,-812.531162698406,539.098567671139,1.7258436446657472,-3.0038748077181814,23.751457155554217,101383.84465437439
5.475475475475475,1.9445257248621375,-0.18517437391323952,-3.327474487756291,7.915829461365272,-248.69147485173218,272.50451303335035,-248.69147485173218,272.50451303335035,36.8662212640437,-1.8165606080888796,24.162472011857677,101391.72489692431
5.485485485485485,1.9789085010420786,-0.14773031875816667,-4.306455312525756,3.7236021750624415,-20.10360718864166,-656.3401353577033,-20.10360718864166,-656.3401353577033,16.20538525845553,-1.4492344270176152,24.960125954627273,101366.02912558835
5.495495495495495,1.8583104032900504,-0.11062778382189938,-3.729949106147515,-5.224113188438594,211.40785320989497,-587.7387904831062,211.40785320989497,-587.7387904831062,20.601939470034345,-1.085258559292833,25.49821315293675,101376.87205979899
5.505505505505505,1.9042348452633497,-0.2523171693775579,-0.07406585887420647,-8.042940176951692,340.2806672687618,22.07908741917751,340.2806672687618,22.07908741917751,32.34718622073725,-2.475231431593843,23.665539718325462,101372.00110524012
5.515515515515515,1.8568276033125888,-0.27164760718429554,3.0824766649988646,-4.782089416282888,-10.001467696853044,201.46920936750186,-10.001467696853044,201.46920936750186,16.18502078779367,-2.6648630264779394,23.52309091997622,101361.72233924728
5.525525525525525,1.9659460898078716,-0.3480546952290671,-0.27429544239478787,-4.009522571996701,-477.34999855968465,356.64216552227793,-477.34999855968465,356.64216552227793,8.075754622534797,-3.414416560197149,25.403039550368405,101380.95326351833
5.535535535535535,1.851336203064445,-0.35191832934639167,-6.474079862722547,2.357893877456407,-269.01751290228765,453.4790749641088,-269.01751290228765,453.4790749641088,23.736686803128002,-3.4523188108881024,24.666849995488732,101402.68690690816
5.545545545545545,1.8363348813449576,-0.30084961259730725,-5.660031436434579,5.069137587444914,0.789504454224982,121.92083612809186,0.789504454224982,121.92083612809186,28.866055870937263,-2.951334699579584,24.042364560990144,101359.25568892066
5.555555555555555,1.738022260393082,-0.2504340933615085,-6.458273967743068,4.798751457598385,160.63670126676277,-589.989930346273,160.63670126676277,-589.989930346273,32.36865909711521,-2.4567584558763986,24.748275548210998,101377.4187324667
5.565565565565565,1.7070401072159673,-0.20477851234508734,-2.4440814611240143,-6.742472629697684,425.5246598229626,-139.93290205668592,425.5246598229626,-139.93290205668592,25.717235675416244,-2.008877206105307,23.167519254123242,101384.23198729224
5.575575575575575,1.6890917006108195,-0.38541853039249313,2.0607382409248487,1.997291956964034,7.614529509937881,424.8265365045984,7.614529509937881,424.8265365045984,4.11790862948163,-3.780955783150358,24.49149501790863,101379.14230638997
5.585585585585585,1.7482961280553038,-0.16479268738084243,-2.2916384278920248,1.7625631361601393,-246.6180010023439,-522.2156294414718,-246.6180010023439,-522.2156294414718,4.179117746571048,-1.6166162632060643,24.658113996814507,101376.8651572627
5.595595595595595,1.6432130534057738,-0.35013198112001787,-2.876559076439392,-8.457475399221584,619.5397841759614,-251.50296557924344,619.5397841759614,-251.50296557924344,39.90174112434207,-3.4347947347873755,24.960716613129538,101365.08913446523
5.605605605605605,1.6907073577562166,-0.33411151419208535,10.1115604545096,-3.2725312698307185,170.74851194590897,-221.7302116662908,170.74851194590897,-221.7302116662908,56.476557868611124,-3.2776339542243575,23.995993669819153,101380.49397265332
5.615615615615615,1.8456466961386988,-0.41564812265817036,0.541829551106332,-12.896518675824002,-1222.4142454515322,525.813825996706,-1222.4142454515322,525.813825996706,83.30688660916468,-4.077508083276651,24.5501272814337,101370.68321930539
5.625625625625625,1.7015547962168038,-0.5923000762706438,-14.361197212187733,7.254272053426655,-63.093196663334794,1388.240181999975,-63.093196663334794,1388.240181999975,129.43422419623784,-5.8104637482150165,24.048895377227634,101356.43634251988
5.635635635635635,1.5581352404392448,-0.27041745091789704,-0.7212975092206904,14.896077560411726,578.2863350102857,-697.7275975079722,578.2863350102857,-697.7275975079722,111.20669839130485,-2.65279519350457,24.643605475048194,101390.36612882654
5.645645645645645,1.6871144056418153,-0.2940803052914302,-2.783893207977812,-6.714248417203413,-890.9648425196543,-955.7867246508993,-890.9648425196543,-955.7867246508993,26.415596600671762,-2.8849277949089305,24.072528243153215,101388.08865834435
5.655655655655655,1.502401642681931,-0.40483683864969705,-18.55843149359815,-4.238791801968635,-129.61672327533628,489.71300613672497,-129.61672327533628,489.71300613672497,181.19136772150608,-3.971449387153528,24.32042067486282,101379.105949827
5.665665665665665,1.3155742355998103,-0.378941002027539,-5.378822602879438,3.0898157697180046,849.5854405049106,-239.4065392823841,849.5854405049106,-239.4065392823841,19.239347042022402,-3.717411229890158,24.030814953027562,101380.96457315645
5.675675675675675,1.3947175064881485,-0.34297866508176905,-1.549713965972316,-9.031715511325672,313.14408504405645,-459.6084872718378,313.14408504405645,-459.6084872718378,41.9867492269252,-3.3646207044521548,24.85852417614551,101389.5014388361
5.685685685685685,1.2845489309757399,-0.5597561273794042,0.8903282488534217,-6.111555346835303,429.2410091834954,994.6309157160051,429.2410091834954,994.6309157160051,19.071896574068788,-5.491207609591955,24.96639685023676,101381.08603384535
5.6956956956956954,1.4125418958545835,-0.4653321254788722,7.0436996312948565,10.880815333839589,341.79722593088997,79.81610797665058,341.79722593088997,79.81610797665058,84.00292341251101,-4.564908150947737,24.424058058573472,101387.96713744334
5.7057057057057055,1.4255639386092704,-0.3419219865617949,7.733115554777143,-4.5136352672226785,-394.7412984858601,-712.9133554813185,-394.7412984858601,-712.9133554813185,40.08698975452627,-3.354254688171208,24.56466619082314,101376.03641047014
5.7157157157157155,1.5673590240783501,-0.5556951938917386,-0.8590290671207583,-3.3917243154360506,-979.2613218049516,155.46349849234377,-979.2613218049516,155.46349849234377,6.120862385039253,-5.451369852077956,23.825412117215613,101392.21528632838
5.7257257257257255,1.408366159487734,-0.4098243752592133,-11.87171571258925,-1.4012529150236048,48.05145161324947,168.09760452271126,48.05145161324947,168.09760452271126,71.45057184620032,-4.020377121292882,24.40401189644071,101382.38746846194
5.7357357357357355,1.3296870378403272,-0.5837483053036225,0.10296195616751902,-0.026406907573964133,-24.41390688461911,355.1372433913164,-24.41390688461911,355.1372433913164,0.005649244592730996,-5.726570875028537,24.53287205595465,101381.2042386105
5.7457457457457455,1.410427459911508,-0.4103530420775109,-12.360482617186229,5.70860180752527,-273.85131602994215,-562.4406793156518,-273.85131602994215,-562.4406793156518,92.68483256332183,-4.025563342780382,25.872476785612,101366.64716188675
5.7557557557557555,1.0822299283871495,-0.4694619828306442,-5.37954687326075,-11.286480567546967,1240.6972134966504,-30.037691110834118,1240.6972134966504,-30.037691110834118,78.16208408161242,-4.60542205156862,24.010184317965113,101382.30133045968
5.7657657657657655,1.3027288238101917,-0.636308608995368,12.47830043579976,5.107246630131193,-279.86230958715,739.0879303284256,-279.86230958715,739.0879303284256,90.89597495353345,-6.242187454244561,25.302325739734176,101371.19616734373
5.7757757757757755,1.332045752927685,-0.367214803048238,-10.982395914044531,3.510074594183269,-651.2877470335086,-792.2127327299876,-651.2877470335086,-792.2127327299876,66.46682183477643,-3.602377217903215,25.072717479037447,101373.21677923048
5.7857857857857855,1.0828610377432342,-0.5660368453480553,-0.5604932986048112,-10.752868139237922,880.7484280364964,13.672168976685441,880.7484280364964,13.672168976685441,57.96916297880946,-5.552821452864423,24.718638932700678,101371.52968548074
5.7957957957957955,1.3208246658685299,-0.5824874384684166,6.650205247847282,3.783791690813608,-482.3188289833344,981.549568621961,-482.3188289833344,981.549568621961,29.271154698982816,-5.7142017713751665,25.461645260745875,101369.10487292008
5.8058058058058055,1.215998279942379,-0.4902852599463815,-10.216525910883774,8.897773875215748,-380.23381545962866,-536.7667788943112,-380.23381545962866,-536.7667788943112,91.7738908111157,-4.809698400074002,24.77238367709675,101401.0986618675
5.8158158158158155,1.1162896125975834,-0.4043538273529862,-0.9620833499430788,-6.962289968732158,1058.8447799104556,-759.8929298846324,1058.8447799104556,-759.8929298846324,24.699542990473063,-3.9667110463327946,24.78488807870892,101393.24800909465
5.8258258258258255,1.1967373520155906,-0.6296704445055838,10.981567781017233,-6.315297794146257,-186.2112156056079,663.9750122699201,-186.2112156056079,663.9750122699201,80.23890857891217,-6.177067060599778,24.567707296442414,101399.221909089
5.8358358358358355,1.336140819424755,-0.5307862156241825,-4.690035614319612,6.330503069704676,-1175.0374769621963,428.785377949084,-1175.0374769621963,428.785377949084,31.035851589563332,-5.20701277527323,25.209992792363042,101367.87284433637
5.8458458458458455,1.102842745122305,-0.5029336463132981,-12.542706032039739,2.268994056686253,-47.75393945953397,-423.35611048271085,-47.75393945953397,-423.35611048271085,81.2339043177218,-4.933779070333454,25.15036526659355,101380.89783728324
5.8558558558558556,1.0850355935580938,-0.48536090918401725,-5.646070438334306,-2.145094737756999,230.37480520815575,-421.99452394610114,230.37480520815575,-421.99452394610114,18.23977141429265,-4.761390519095209,24.293195859085596,101367.33367348844
5.865865865865866,0.9898083019124091,-0.5458784859080328,-7.93059781966425,-6.179344761053507,481.5070545305837,-187.48785033164742,481.5070545305837,-187.48785033164742,50.53934172661139,-5.355067946757802,23.950296297644442,101373.39519554544
5.875875875875876,0.9262648664376885,-0.6090715150109143,3.9937104331488484,-5.898605254907096,272.157924822113,377.6215308920473,272.157924822113,377.6215308920473,25.371633488529785,-5.9749915622570695,24.51229649174796,101371.25421359715
5.885885885885886,1.0697624647382118,-0.663968681201468,-2.481990716118446,1.3806458473958862,-511.3395329821815,189.54350323779994,-511.3395329821815,189.54350323779994,4.033230435414831,-6.513532762586402,24.21761595164213,101392.91460706314
5.895895895895896,0.8765753626114934,-0.5814309575054911,-6.243317254182109,-2.1039405254216135,95.7336782178798,-863.3839503683671,95.7336782178798,-863.3839503683671,21.702788035439706,-5.703837693128868,24.58970286239712,101376.63969815512
5.905905905905906,0.9447711283181497,-0.7060896126413402,-0.5654005616063387,-15.904318123942787,290.72859025595045,437.4896150302103,290.72859025595045,437.4896150302103,126.63350639131988,-6.926739100011548,25.24399561002905,101391.36896049714
5.915915915915916,0.8652560320488039,-0.8998357247515929,-0.4229250568657861,6.654610326034046,107.77870132566798,1704.834934026278,107.77870132566798,1704.834934026278,22.23135209754194,-8.827388459813127,24.400418569967997,101386.80949248346
5.925925925925926,0.9363041602127284,-0.5728641806887067,1.5923311966652918,18.2265113860928,37.48899732790498,-1074.839258832831,37.48899732790498,-1074.839258832831,167.370617973622,-5.619797612556213,24.61143200832044,101403.88773165601
5.935935935935936,0.8971345344845455,-0.5349406019068923,0.32760542016934835,-14.863693154102705,-413.13836904773007,-1431.8133969981998,-413.13836904773007,-1431.8133969981998,110.51834974532198,-5.247767304706613,24.665610799358255,101366.13990648773
5.945945945945946,0.9428628272831859,-0.8704356152052772,-6.678707222708681,-10.438421486744023,-465.7710039669884,1442.5624626301335,-465.7710039669884,1442.5624626301335,76.7828866507902,-8.53897338516377,25.064552022494496,101393.60962965479
5.955955955955956,0.7634266821780653,-0.7439180090489147,-8.99713940399458,14.01643622788194,93.34181956232575,1242.7915942877926,93.34181956232575,1242.7915942877926,138.70450099259662,-7.297835668769854,23.520610465318786,101392.56459836922
5.965965965965966,0.7627399162923035,-0.589826281313747,-4.8100021263658235,14.442291111610174,282.48549345998765,-893.2638273787368,282.48549345998765,-893.2638273787368,115.85794650406899,-5.786195819687859,24.344404922425113,101371.4492374807
5.975975975975976,0.6671303433118827,-0.45478305185952195,-3.341774169560395,-3.866723479400072,455.0996817969128,-1460.1967994738884,455.0996817969128,-1460.1967994738884,13.059502533242433,-4.461421738741911,24.75707822519223,101391.33713912588
5.985985985985986,0.6958375305153186,-0.6672381627832179,4.301102614313109,-14.790878047026219,343.05247903152537,98.53060299965523,343.05247903152537,98.53060299965523,118.6347785504266,-6.545606376903368,25.255138523503984,101384.7099789131
5.995995995995996,0.7532385037585916,-0.7508967264746613,3.5261433285682386,-1.8941388347623302,-662.7342810018818,1219.7125045337807,-662.7342810018818,1219.7125045337807,8.010724349480547,-7.366296886716428,24.41279183008883,101379.15643374358
6.006006006006006,0.7664309905467147,-0.7051588601758572,-8.966850959298132,9.627790712408821,-271.7947647851199,-64.65295531602052,-271.7947647851199,-64.65295531602052,86.54938506410569,-6.917608418325159,23.724092037080474,101373.27445198949
6.016016016016016,0.5737219680369073,-0.558148163663674,-1.9151933037664932,-3.1884922945425203,892.3630266334444,-1067.0369348534932,892.3630266334444,-1067.0369348534932,6.91722425157452,-5.475433485540642,24.97583076252167,101374.40526623378
6.026026026026026,0.7280887822631013,-0.7689925397462779,8.898274699029077,-11.734310085458905,-142.07310883168435,156.3225065755663,-142.07310883168435,156.3225065755663,108.43666290054179,-7.543816814910986,24.351881793285198,101402.17697888549
6.036036036036036,0.7518656056551071,-0.793069286495684,-4.759499786883296,-0.058912583319973066,-438.43749802247225,504.03767843314404,-438.43749802247225,504.03767843314404,11.328154456907788,-7.78000970052266,24.078298890653926,101381.76812650418
6.046046046046046,0.6328035012444168,-0.770171970843775,0.12074721109169673,-1.643465672382952,-182.5457913499354,110.3922798566311,-182.5457913499354,110.3922798566311,1.3577796526437855,-7.555387033977433,24.364510027879756,101389.66498184191
6.056056056056056,0.7542829672385244,-0.8259715021590064,-8.4140701842794,2.1511430694654337,-908.9733734866678,681.7362855659842,-908.9733734866678,681.7362855659842,37.71199678564437,-8.102780436179852,24.58795180225142,101374.01701456436
6.066066066066066,0.46435364770528964,-0.7271060435271497,-18.07691792377652,12.004908413022132,45.34673016760422,-100.98227569785801,45.34673016760422,-100.98227569785801,235.44639381400117,-7.132910287001339,24.381355148803603,101374.20974843323
6.076076076076076,0.3923827085042599,-0.5856329953917966,-7.506227738481517,0.12947588832713564,1462.4785624737806,-1111.4660222038037,1462.4785624737806,-1111.4660222038037,28.180109433803725,-5.7450596847935245,23.58443868008678,101392.91033837992
6.086086086086086,0.31407881810606014,-0.7245139336507305,11.201932175798653,-10.24666360307003,857.6631031076683,-203.34931510076626,857.6631031076683,-203.34931510076626,115.23869973283661,-7.1074816891136665,25.139230248208836,101368.67688335903
6.096096096096096,0.6166456149266553,-0.790771405863669,9.664204756166491,-3.941581471047563,-1071.0536677044554,141.3346057659188,-1071.0536677044554,141.3346057659188,54.46645903100825,-7.757467491522593,25.331591311169323,101378.10260569546
6.106106106106106,0.5075563908020859,-0.8034244736116427,-10.240583694160406,-7.4171419661146984,-700.5782232595986,446.6281203741596,-700.5782232595986,446.6281203741596,79.94177467130191,-7.881594086130216,25.023352612745896,101382.67705801579
6.116116116116116,0.4116289243528734,-0.9392627365166158,-4.361385299080723,4.999922440347021,120.08611365409217,697.7207978693509,120.08611365409217,697.7207978693509,22.01045306826158,-9.214167445228002,24.132167780412555,101383.53249300238
6.126126126126126,0.4202413697994689,-0.7033259262573479,-7.836457294679082,6.551242375614045,633.6775803782601,-558.4377413522163,633.6775803782601,-558.4377413522163,52.16441979768508,-6.899627336584583,24.60366500549928,101380.70975967897
6.136136136136136,0.2547428924273663,-0.8081067330008191,8.324852546329886,-6.18001232145911,579.9001030836343,445.57746796932935,579.9001030836343,445.57746796932935,53.7478611057608,-7.927527050738036,24.704531416377783,101386.54075826937
6.146146146146146,0.5869050844407078,-0.8270498966569297,3.7731543786669484,15.471712204829846,-1123.3707716002223,385.0074125754124,-1123.3707716002223,385.0074125754124,126.80528625716718,-8.113359486204482,25.010551701412037,101389.59292824798
6.156156156156156,0.3302815186269048,-0.4983627449161377,-14.165052791011895,1.527843786156751,-164.29161817267624,-1800.2811375749363,-164.29161817267624,-1800.2811375749363,101.49151360352583,-4.888938527627311,25.04866830127113,101390.09249859593
6.166166166166166,0.3033204439800093,-0.7964624334706084,0.4840328937284859,-20.569952211084786,675.5665020869878,-300.4095908828216,675.5665020869878,-300.4095908828216,211.67861090426152,-7.813296472346669,24.350735812045304,101372.9697796444
6.176176176176176,0.33997186684969727,-0.91017359999291,-0.6401978943755076,-4.486362237523359,-274.1249192149234,1458.437887181876,-274.1249192149234,1458.437887181876,10.268649735119217,-8.928803015930448,24.762126235079982,101380.0679033979
6.186186186186186,0.29050366931783694,-0.8862794952828877,-5.00395347694065,8.628003488252062,-410.0139929713563,315.6285024655733,-410.0139929713563,315.6285024655733,49.74099729633809,-8.694401848725128,24.953055482286217,101394.9386616166
6.196196196196196,0.23979261806209673,-0.7374407974253012,-8.848686242150405,1.8325267007263548,186.93783641952413,-1119.4210477656525,186.93783641952413,-1119.4210477656525,40.82870116044844,-7.234294222742205,25.455594328650484,101392.01902538704
6.206206206206206,0.11335279359911019,-0.849592274047125,-1.2614542493225507,-13.78282829884808,983.9765547935515,66.52701315296005,983.9765547935515,66.52701315296005,95.7788113693307,-8.334500208402297,25.083185376483353,101369.4254213211
6.216216216216216,0.21453827873631992,-1.0133732959007382,10.850544084046815,3.1643988359207498,156.2369644429612,837.6150643569534,156.2369644429612,837.6150643569534,63.87386345630996,-9.941192032786242,25.128690427626246,101386.75021889355
6.226226226226226,0.33058090338983714,-0.7862409460006635,1.8664129066926876,2.986242058648479,-738.8898716785443,37.03259577797746,-738.8898716785443,37.03259577797746,6.200569385555076,-7.7130236802665095,24.779286400698478,101363.53451309832
6.236236236236236,0.2519039024939313,-0.9535886701019699,-3.9420459395476595,3.9057921447891673,-681.3115820718136,244.10558944777412,-681.3115820718136,244.10558944777412,15.397469233900477,-9.354704853700325,25.445794674688948,101383.86740188116
6.246246246246246,0.2516610647602544,-0.7080469090679475,-11.773458606256531,7.8732408463917025,-572.3650763732082,-816.9550191354645,-572.3650763732082,-816.9550191354645,100.30112448926334,-6.945940177956565,24.948619515184795,101402.45695178147
6.256256256256256,0.01619902549179863,-0.7959662307347687,-15.400806227299572,-12.449663693758666,559.3788179983342,-385.951381537846,559.3788179983342,-385.951381537846,196.08947926926098,-7.808428723508081,24.31634816428309,101374.08152459837
6.266266266266266,-0.05666338423473193,-0.9572894254595122,-0.5746834711547482,0.14648646124964415,905.2065671157336,707.6142098301996,905.2065671157336,707.6142098301996,0.17585968767395688,-9.391009263757816,25.451712081003006,101375.29833279546
6.276276276276276,0.004693850894105976,-0.7930335688478889,2.7214473686110052,1.7167869534925728,208.21603625639648,-156.90539555051808,208.21603625639648,-156.90539555051808,5.176816611901037,-7.779659310397791,25.102094670621135,101391.36291378639
6.286286286286286,-0.002179953431708818,-0.9229193162804818,3.5938057431875223,-2.994762698920887,-696.9818192852592,-24.442226193550127,-696.9818192852592,-24.442226193550127,10.942021671307767,-9.053838492711527,24.534717911550562,101368.37559469862
6.296296296296296,0.07664191382078307,-0.8529887780354943,-11.232142607069855,1.2274530957638419,-195.75460149026782,-317.0023410759535,-195.75460149026782,-317.0023410759535,63.83383432392712,-8.3678199125282,24.519571263117964,101377.55699451054
6.306306306306306,-0.2270476732929671,-0.8983456807296542,-0.325205297658679,-9.341155913654688,819.0355159917556,-385.4325819560844,819.0355159917556,-385.4325819560844,43.68147614441561,-8.812771127957907,24.910664268694408,101389.92983214138
6.316316316316316,0.07013129725103975,-1.0399989064369894,5.164964820192514,-6.488914911364972,-596.7315446909947,892.1611030651127,-596.7315446909947,892.1611030651127,34.391439160380486,-10.202389272146867,24.997008555408417,101377.70337916132
6.326326326326326,-0.1236449741900139,-1.0282538871633873,-12.27178276894986,8.519927230792007,-595.9176616676878,358.6328687856735,-595.9176616676878,358.6328687856735,111.59290617314292,-10.08717063307283,24.86708285240198,101381.76729547427
6.336336336336336,-0.17555003946467307,-0.8694297927074198,-6.765318696678106,0.6909223015614216,181.78311629839152,-825.7400343881698,181.78311629839152,-825.7400343881698,23.123455347208637,-8.529106266459788,24.927092506174287,101391.64955091228
